event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.0847723704866562,0.026200873362445413,0.09995679645837496,22.0,3.0,0,1,11.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,7.0,4.0,0,0,12.0,0,377.0,246,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,22.0,4.0,0,1,2.0,1,120.0,213,32.34349628493346,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06251001764951349,0.2694261263391351,5.0,1.0,0,1,3.0,1,25.0,59,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.06251001764951349,0.08333333333332718,20.0,1.0,0,1,3.0,1,38.0,50,10886.235912700213,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,18.0,0.0,0,0,1.0,1,84.0,88,46.603012607728324,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,23.0,1.0,0,0,2.0,1,56.0,136,49.798716373293765,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.08000000000002129,0.2694261263391351,23.0,0.0,0,0,1.0,1,49.0,68,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,20.0,1.0,0,1,3.0,0,645.0,1622,55.43895723465098,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,4.0,0,1,4.0,1,65.0,237,42.737035548865094,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.1081081063620599,16.0,5.0,1,0,2.0,1,90.0,239,66.67837425,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,21.0,5.0,1,1,3.0,0,624.0,1653,65.35563298600567,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,19.0,1.0,0,1,2.0,1,21.0,38,53.58203180665742,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,2.0,3.0,0,0,2.0,0,501.0,1275,40.44996166804602,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,2.0,2.0,0,0,3.0,1,130.0,342,30.46740053148381,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,23.0,3.0,0,0,4.0,0,804.0,1838,51.860227386176085,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.11676854666645994,0.0498614958448754,11.0,0.0,0,0,2.0,1,7.0,24,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.07377049180491606,0.0498614958448754,11.0,1.0,0,0,1.0,1,35.0,68,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,3.0,2.0,0,0,3.0,0,643.0,1572,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,22.0,5.0,1,1,3.0,0,733.0,1767,91.10241751528788,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.10427976671658357,0.0938775510184878,2.0,6.0,1,0,12.0,1,13.0,10,61.234097132758954,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,19.0,2.0,0,1,12.0,1,38.0,25,43.53164678255987,1,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,20.0,0.0,0,1,4.0,1,58.0,138,40.45149274302439,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,1.0,3.0,0,0,12.0,0,468.0,311,80.19145851666667,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,3.0,0.0,0,0,12.0,1,34.0,27,38.91818517037315,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,18.0,2.0,0,0,3.0,1,79.0,179,2205.8688491691632,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,23.0,3.0,0,0,2.0,1,53.0,144,74.27559568883149,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.11235954646132469,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,8.0,3.0,0,0,12.0,1,87.0,72,32.548574,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,20.0,1.0,0,1,12.0,1,37.0,19,53.07206607588872,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.21561511407756428,19.0,5.0,1,1,4.0,0,764.0,1891,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,1.0,0,0,1.0,1,143.0,157,23.71343970541493,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,20.0,4.0,0,1,3.0,1,52.0,146,74.27559568883149,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,3.0,5.0,1,0,2.0,1,57.0,139,53.744507244816106,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,4.0,0,1,3.0,1,154.0,325,39.85074221171066,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.07896055754070705,0.0498614958448754,4.0,3.0,0,1,1.0,1,9.0,12,5952.542228162947,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,0.0,1.0,0,0,3.0,1,43.0,99,57.172917855458884,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,6.0,0.0,0,1,1.0,1,83.0,117,40.04428851966245,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.04255319150774599,0.058823529412034226,5.0,1.0,0,1,3.0,1,52.0,135,15314.7179243,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,2.0,0,1,2.0,1,40.0,77,49.24215026875491,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,0.0,2.0,0,0,12.0,0,629.0,555,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,1.0,3.0,0,0,3.0,1,128.0,305,43.160190531504355,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,20.0,6.0,1,1,2.0,1,55.0,141,56.441256356980006,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,6.0,2.0,0,1,1.0,0,637.0,719,35.96592978299945,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,23.0,0.0,0,0,12.0,0,612.0,528,72.36150089003483,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.03013698630136992,0.03349282327013065,0.1372743043526281,18.0,4.0,0,0,1.0,1,60.0,68,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.1544691250873055,21.0,4.0,0,1,3.0,0,716.0,1746,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.06796478406482846,0.07582938392021153,2.0,5.0,1,0,3.0,1,21.0,40,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.20238612049220417,0.12006369426751592,0.07762557078742137,4.0,1.0,0,1,11.0,0,292.0,193,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,1.0,1.0,0,0,2.0,1,45.0,76,59.472323829790206,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,22.0,4.0,0,1,2.0,1,77.0,167,53.205022731241954,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,5.0,1,1,12.0,1,161.0,131,59.12257228526963,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,5.0,1.0,0,1,3.0,1,156.0,333,2437.2500357172016,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.026200873362445413,0.03571428571452488,5.0,0.0,0,1,4.0,1,107.0,231,8771.781921519385,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03559988272089047,19.0,0.0,0,1,1.0,0,566.0,830,98.3742978060606,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,19.0,2.0,0,1,12.0,1,56.0,50,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,22.0,4.0,0,1,2.0,0,496.0,1218,32.86081988927914,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,4.0,3.0,0,1,2.0,0,505.0,1277,28.126776709361444,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,19.0,1.0,0,1,2.0,1,89.0,227,942.8708807607437,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,613.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,5.0,3.0,0,1,3.0,1,124.0,282,5016.3543558795645,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,2.0,0,1,12.0,1,112.0,61,49.60684979638178,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,21.0,0.0,0,1,4.0,1,16.0,33,69.15485442012924,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09941520000391366,5.0,2.0,0,1,1.0,1,40.0,60,57.736168426597494,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.1091644204851752,0.1354166648739827,0.0,5.0,1,0,12.0,1,129.0,68,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.03349282327013065,0.08870948927827395,21.0,2.0,0,1,2.0,1,32.0,93,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,8.0,5.0,1,0,2.0,1,49.0,94,45.18429543700255,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,20.0,4.0,0,1,3.0,1,62.0,137,3133.0401809186083,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,18.0,2.0,0,0,12.0,1,113.0,68,461.0520976118301,1,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.0847723704866562,0.12006369426751592,0.07762557078742137,23.0,1.0,0,0,12.0,0,628.0,553,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1544691250873055,21.0,3.0,0,1,12.0,1,123.0,104,27.05781333763958,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.26458333333333334,0.10427976671658357,0.08333333333332718,19.0,6.0,1,1,12.0,1,18.0,12,2208.7008208207153,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,22.0,6.0,1,1,12.0,0,656.0,604,56.27150618052911,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08601914646068812,23.0,3.0,0,0,2.0,0,504.0,1291,47.33026121280159,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.040816326537669305,0.05633815991203791,21.0,1.0,0,1,2.0,1,47.0,67,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,5.0,2.0,0,1,4.0,1,149.0,363,38.63770212516089,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,4.0,4.0,0,1,3.0,1,27.0,53,86.5969678375158,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,23.0,2.0,0,0,1.0,1,120.0,205,7212.163842948771,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,9.0,4.0,0,0,12.0,0,378.0,246,34.20139751187093,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,8.0,1.0,0,0,3.0,1,99.0,278,44.381092190904894,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.07582938392021153,5.0,6.0,1,1,1.0,1,50.0,77,22345.284516680444,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,19.0,3.0,0,1,12.0,1,138.0,78,9438.829701748375,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.07377049180491606,0.09183292183207895,19.0,1.0,0,1,12.0,1,42.0,43,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,4.0,0,1,3.0,1,30.0,65,51.75351861262624,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,4.0,3.0,0,1,1.0,0,596.0,921,84.9691385452667,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,7.0,5.0,1,0,11.0,0,140.0,88,64.550067575,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,574.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,3.0,5.0,1,0,2.0,1,41.0,61,53.38380069095342,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,0.0,2.0,0,0,1.0,1,62.0,96,53.12925270609147,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,6.0,1.0,0,1,12.0,0,523.0,378,50.79428759081232,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,0.0,6.0,1,0,1.0,1,89.0,101,36.71493419296712,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,22.0,3.0,0,1,1.0,1,51.0,64,51.46026276363636,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.0916662517563467,0.0,1.0,0,0,11.0,1,13.0,10,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03571428571452488,21.0,1.0,0,1,1.0,1,87.0,89,3405.8396391225897,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,5.0,1,1,1.0,1,35.0,46,51.96732567137366,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,8.0,4.0,0,0,1.0,1,155.0,151,5277.473097039223,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.04419889893044777,22.0,3.0,0,1,3.0,0,674.0,1725,1372.1110103048795,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.029761924476607738,0.043771043771079945,6.0,5.0,1,1,4.0,1,38.0,88,30548.984601853033,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,7.0,1.0,0,0,1.0,1,46.0,70,38.46298107160765,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,8.0,1.0,0,0,11.0,0,191.0,116,43.10320956764472,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,7.0,6.0,1,0,12.0,1,32.0,18,32.19805413341572,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,19.0,4.0,0,1,12.0,1,91.0,88,66.65556708278503,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,6.0,1,1,2.0,1,39.0,80,37.30555990112243,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,3.0,2.0,0,0,2.0,0,497.0,1264,37.66613674274354,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.09995679645837496,8.0,0.0,0,0,3.0,0,471.0,1370,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,3.0,3.0,0,0,12.0,1,77.0,45,32.548574,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,1.0,0,1,1.0,0,644.0,779,48.656484478564415,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,9.0,6.0,1,0,4.0,1,59.0,115,51.23484157781224,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.12006369426751592,0.17141048650014398,6.0,4.0,0,1,2.0,0,529.0,1142,77126.57955071941,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.03723404255319151,20.0,3.0,0,1,12.0,0,640.0,580,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,22.0,0.0,0,1,11.0,1,73.0,43,53.382150623298806,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,23.0,3.0,0,0,12.0,1,126.0,107,117.25387184659891,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,21.0,0.0,0,1,11.0,1,13.0,10,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,1,0
1,0.44126362189298396,0.12006369426751592,0.07762557078742137,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,21.0,0.0,0,1,1.0,0,572.0,966,32.80451025188613,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,6.0,3.0,0,1,3.0,1,55.0,103,36.07057342234068,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,23.0,0.0,0,0,12.0,1,78.0,62,40.571982677492414,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,3.0,2.0,0,0,1.0,1,37.0,39,43.97208159642541,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.008551542036560772,21.0,2.0,0,1,1.0,0,589.0,997,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.17141048650014398,7.0,2.0,0,0,1.0,0,588.0,990,61905.91178031667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.12006369426751592,0.04347826381520876,4.0,5.0,1,1,12.0,0,586.0,473,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.06321839476392464,0.09995679645837496,8.0,6.0,1,0,3.0,1,17.0,67,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,1.0,4.0,0,0,3.0,0,485.0,1352,70.88216104010198,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,9.0,3.0,0,0,3.0,1,131.0,288,69.91710692629484,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,5.0,1,0,3.0,1,46.0,96,61.40829033595502,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,2.0,0.0,0,0,1.0,0,575.0,959,34.63535481806766,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,5.0,2.0,0,1,1.0,0,651.0,790,63.984749165579906,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.0938775510184878,23.0,4.0,0,0,12.0,0,657.0,668,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.07896055754070705,0.09448791932369056,6.0,2.0,0,1,11.0,1,3.0,3,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,5.0,1,1,12.0,0,663.0,683,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,23.0,3.0,0,0,11.0,1,44.0,27,107.2799850258953,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,4.0,0,1,1.0,1,92.0,111,40.224050004686845,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,6.0,0.0,0,1,12.0,0,659.0,608,37.14112982504036,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,6.0,6.0,1,1,12.0,0,655.0,600,67.09317165069054,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,19.0,1.0,0,1,1.0,1,53.0,80,50.5171582329969,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.08737743542246265,3.0,5.0,1,0,12.0,0,510.0,340,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,19.0,4.0,0,1,3.0,1,50.0,141,57.70757424809668,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07284768211921078,9.0,4.0,0,0,1.0,0,657.0,742,77.63881098333333,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,18.0,6.0,1,0,3.0,1,118.0,272,55.95528547140505,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.0498614958448754,21.0,2.0,0,1,11.0,1,5.0,4,43.06987078181818,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08601914646068812,7.0,0.0,0,0,12.0,0,600.0,508,11.132504916666667,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,2.0,2.0,0,0,3.0,1,129.0,341,48.854487290750164,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.044117999121330014,0.06251001764951349,0.08333333333332718,4.0,4.0,0,1,3.0,1,27.0,56,95.58520809736142,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.11676854666645994,0.0498614958448754,0.0,0.0,0,0,0.0,1,0.0,0,2695.4029795207207,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,2.0,2.0,0,0,1.0,1,27.0,50,49.41101985866778,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.1354166648739827,19.0,4.0,0,1,3.0,0,616.0,1515,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,22.0,4.0,0,1,1.0,1,36.0,42,47.454976935014976,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.20238612049220417,0.12006369426751592,0.013823818096673981,22.0,1.0,0,1,11.0,0,77.0,48,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.08000000000002129,0.07407415970460701,6.0,1.0,0,1,3.0,1,67.0,168,2317.626494018182,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.058823529412034226,6.0,1.0,0,1,3.0,0,644.0,1690,15314.7179243,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.4636524529224836,0.07377049180491606,0.09183292183207895,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.4636524529224836,0.12006369426751592,0.03723404255319151,7.0,0.0,0,0,1.0,0,565.0,828,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,21.0,5.0,1,1,12.0,1,83.0,70,31.546824180940384,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,2.0,6.0,1,0,2.0,1,90.0,135,58.425388694217524,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,4.0,3.0,0,1,11.0,1,15.0,6,38.58076453217107,0,0.0,0,0,1,0,0,0,0,0,0,0,0
