event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,6.0,6.0,1,1,3.0,0,633.0,1534,273.67971696713107,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,3.0,0,1,4.0,1,64.0,123,41.06516289823601,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,6.0,3.0,0,1,3.0,1,161.0,339,52.68846608381797,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.26458333333333334,0.08000000000002129,0.0938775510184878,12.0,5.0,1,0,1.0,1,56.0,96,84.54522296666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.08000000000002129,0.07407415970460701,22.0,6.0,1,1,12.0,1,47.0,38,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,23.0,5.0,1,0,3.0,1,120.0,296,50.455673609417886,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.0938775510184878,2.0,5.0,1,0,12.0,0,575.0,460,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.07582938392021153,23.0,2.0,0,0,3.0,0,479.0,1401,27733.14751078059,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,5.0,5.0,1,1,1.0,0,575.0,1020,55.10997991292757,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,7.0,4.0,0,0,3.0,0,483.0,1352,33.219716808797486,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,4.0,6.0,1,1,11.0,1,8.0,5,13.8765319,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,6.0,1,1,12.0,1,90.0,79,44.179777106144485,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,0.0,0,1,3.0,1,77.0,176,47.75494807615565,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,3.0,0.0,0,0,12.0,1,84.0,73,52.213645236368194,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,7.0,0.0,0,0,1.0,1,119.0,177,51.818080841311144,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,7.0,3.0,0,0,1.0,0,591.0,1010,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.008551542036560772,4.0,3.0,0,1,12.0,1,93.0,92,63.71386355,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.0498614958448754,19.0,1.0,0,1,3.0,1,24.0,33,46.52985667809643,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.05000147666754265,20.0,0.0,0,1,3.0,1,48.0,146,13220.950711146656,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,6.0,1,1,3.0,1,105.0,215,46.711525698913036,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,0.0,2.0,0,0,11.0,1,17.0,15,40.23088124931128,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,2.0,0,1,3.0,1,65.0,204,72.13511847670162,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.07377049180491606,0.08695619022438504,19.0,0.0,0,1,11.0,1,25.0,16,64.550067575,1,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.11676854666645994,0.0498614958448754,0.0,0.0,0,0,0.0,1,0.0,0,2695.4029795207207,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.03723404255319151,6.0,0.0,0,1,12.0,0,658.0,607,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.12006369426751592,0.0938775510184878,2.0,2.0,0,0,12.0,0,529.0,385,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,22.0,4.0,0,1,2.0,1,77.0,167,53.205022731241954,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,3.0,0.0,0,0,12.0,1,34.0,18,29.486791412188616,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,6.0,4.0,0,1,3.0,1,40.0,129,60.22635622545148,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,5.0,1.0,0,1,11.0,1,1.0,1,64.550067575,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.103741812964639,0.08601914646068812,20.0,4.0,0,1,1.0,1,3.0,5,35.205709126942295,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,6.0,3.0,0,1,12.0,1,137.0,78,36.39357114953957,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,19.0,2.0,0,1,3.0,1,130.0,343,42.182259713644065,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,5.0,4.0,0,1,4.0,1,65.0,237,35.3048848096775,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.2694261263391351,6.0,4.0,0,1,3.0,0,681.0,1727,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06316860169920759,0.0916662517563467,7.0,3.0,0,0,12.0,1,27.0,36,25.002089692424242,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,9.0,3.0,0,0,1.0,1,21.0,26,43.3109041148603,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04838813571201993,7.0,2.0,0,0,2.0,1,57.0,137,39.20910852337716,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,19.0,0.0,0,1,1.0,1,32.0,66,43.98291885013115,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.05000147666754265,5.0,2.0,0,1,1.0,0,586.0,985,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,4.0,6.0,1,1,3.0,1,140.0,299,53.39420210320985,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.14204951145572572,21.0,5.0,1,1,2.0,0,479.0,1307,42.17936158671425,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.07407415970460701,9.0,4.0,0,0,1.0,1,84.0,114,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.08737743542246265,20.0,5.0,1,1,2.0,0,540.0,1158,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,6.0,1.0,0,1,2.0,0,540.0,1112,53.70751030540946,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,0.0,0,0,11.0,1,18.0,11,27.423063250036115,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.1081081063620599,22.0,4.0,0,1,11.0,1,21.0,14,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,6.0,5.0,1,1,1.0,1,35.0,46,51.967325671373644,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.054098360655737705,0.07284768211921078,21.0,4.0,0,1,12.0,1,92.0,55,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06321839476392464,0.05633815991203791,1.0,0.0,0,0,11.0,1,14.0,10,69.13833371666666,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,2.0,5.0,1,0,1.0,1,112.0,164,54.4247976541951,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,1.0,0,1,1.0,1,120.0,181,50.012482166439966,1,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,20.0,3.0,0,1,1.0,0,641.0,797,60.880128693788194,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.05000147666754265,6.0,6.0,1,1,12.0,0,655.0,695,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09183292183207895,8.0,3.0,0,0,12.0,0,662.0,651,90.12064415467893,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.07896055754070705,0.0498614958448754,21.0,2.0,0,1,11.0,1,13.0,5,67649.53564743334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.1091644204851752,0.1457627118643347,5.0,5.0,1,1,3.0,1,117.0,267,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.09941520000391366,22.0,4.0,0,1,1.0,1,56.0,86,15505.933895479735,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,9.0,4.0,0,0,2.0,1,44.0,77,69.08767402158777,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,9.0,6.0,1,0,11.0,0,247.0,154,53.32486340384589,1,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.058823529412034226,19.0,3.0,0,1,3.0,1,72.0,198,9293.566442425727,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,21.0,3.0,0,1,3.0,1,56.0,114,39.351696234813474,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.029761924476607738,0.08870948927827395,3.0,5.0,1,0,1.0,1,32.0,34,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,6.0,0.0,0,1,2.0,0,487.0,1243,19143.371068877208,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.029761924476607738,0.04498165811887948,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,5.0,3.0,0,1,3.0,0,660.0,1586,43.908657801390476,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.054098360655737705,0.07284768211921078,5.0,3.0,0,1,3.0,1,100.0,283,85.63662718787879,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,21.0,5.0,1,1,2.0,0,546.0,1089,55.35667618111124,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,4.0,0,1,12.0,1,21.0,19,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.08000000000002129,0.0938775510184878,20.0,1.0,0,1,2.0,1,40.0,126,26.918979175757574,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.1081081063620599,6.0,3.0,0,1,3.0,1,104.0,287,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,18.0,5.0,1,0,2.0,1,46.0,75,80.76586604490358,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.07407415970460701,8.0,6.0,1,0,1.0,1,85.0,116,40.39970962829695,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,6.0,1.0,0,1,1.0,0,571.0,968,47.167877983060514,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07377049180491606,0.08695619022438504,0.0,1.0,0,0,11.0,1,37.0,23,25348.419861346967,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.08333333333332718,0.0,1.0,0,0,12.0,0,518.0,371,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,5.0,1,1,3.0,1,89.0,189,34.66237694266275,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,19.0,0.0,0,1,1.0,1,118.0,178,51.818080841311144,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,20.0,0.0,0,1,11.0,1,5.0,5,44.82188817977659,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,0.0,2.0,0,0,4.0,1,62.0,147,38.8095969731096,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,4.0,4.0,0,1,3.0,1,61.0,154,69.37531997515704,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,1.0,2.0,0,0,4.0,1,177.0,370,41.86565151644013,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09941520000391366,21.0,1.0,0,1,12.0,0,445.0,293,45.881631013636365,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,9.0,2.0,0,0,11.0,1,21.0,11,58.11385709316303,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,19.0,0.0,0,1,1.0,1,23.0,52,49.94336077067842,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,21.0,1.0,0,1,2.0,1,102.0,254,44.381092190904894,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,23.0,4.0,0,0,11.0,1,33.0,21,114.98783913333334,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.09448791932369056,19.0,0.0,0,1,11.0,1,12.0,10,47.232701562121214,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,1.0,0.0,0,0,2.0,1,49.0,111,57.08129426988452,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,2.0,6.0,1,0,2.0,1,51.0,105,53.70751030540946,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,4.0,3.0,0,1,12.0,0,472.0,315,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,0.0,6.0,1,0,12.0,1,62.0,35,30.45447907912749,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,0.0,0,1,2.0,1,110.0,225,34.07480243251019,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,3.0,6.0,1,0,4.0,1,16.0,55,56.58113186968893,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,0.0,6.0,1,0,12.0,1,100.0,61,53.354215219046935,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.0938775510184878,19.0,3.0,0,1,2.0,0,491.0,1348,67.72012349341658,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,19.0,1.0,0,1,11.0,1,9.0,7,45.65551266666667,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,22.0,2.0,0,1,4.0,0,796.0,1833,4111.499805996804,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,2.0,5.0,1,0,2.0,1,101.0,236,33.16662637370392,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.3943661971820306,0.1091644204851752,0.09941520000391366,20.0,4.0,0,1,3.0,1,164.0,350,1826.803358407576,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,1.0,4.0,0,0,1.0,1,147.0,166,35.543876140794026,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,21.0,2.0,0,1,1.0,0,645.0,723,76.00609703048191,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.09941520000391366,19.0,2.0,0,1,12.0,1,93.0,90,3923.5363690041318,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,21.0,0.0,0,1,11.0,0,266.0,169,46.15708884393939,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,19.0,6.0,1,1,1.0,1,123.0,200,2279.874180922651,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,19.0,5.0,1,1,1.0,1,30.0,45,40.30625450471281,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,5.0,5.0,1,1,1.0,1,36.0,42,17219.603938285156,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,1.0,4.0,0,0,3.0,1,32.0,105,42.004372341300375,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.08474563969826289,3.0,6.0,1,0,4.0,1,67.0,183,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,10.0,3.0,0,0,4.0,1,65.0,235,55.140771418429445,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,0.0,2.0,0,0,11.0,1,41.0,24,51.89676226231814,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,20.0,5.0,1,1,3.0,1,59.0,161,64.70774689785576,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1271929824147738,7.0,5.0,1,0,4.0,0,764.0,1880,5986.072571463143,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,19.0,3.0,0,1,3.0,1,55.0,115,2546.887183841378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.1091644204851752,0.1457627118643347,5.0,3.0,0,1,3.0,1,122.0,280,42027.8739584,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,20.0,5.0,1,1,3.0,0,725.0,1760,57.73976484909142,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,4.0,6.0,1,1,11.0,1,10.0,9,47.083670383333335,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,4.0,5.0,1,1,12.0,1,78.0,70,133.6017457,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,5.0,6.0,1,1,12.0,0,524.0,357,44.58892323788393,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,17.0,1.0,0,0,1.0,0,563.0,844,39.79158056927536,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,8.0,6.0,1,0,3.0,1,101.0,273,53.928872791040526,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,21.0,0.0,0,1,1.0,0,549.0,1040,65.76524393871733,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,0.0,5.0,1,0,3.0,1,35.0,82,60.34532707336169,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,23.0,5.0,1,0,12.0,1,72.0,62,1366.29344838148,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,19.0,0.0,0,1,3.0,1,147.0,301,28.554955347685805,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,3.0,0,1,11.0,1,23.0,18,38.960312319146,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,3.0,0.0,0,0,11.0,0,49.0,33,50.564558251515145,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,0.0,6.0,1,0,11.0,0,152.0,97,69.62806100333049,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,22.0,4.0,0,1,3.0,1,62.0,206,76.6958041422548,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,17.0,5.0,1,0,2.0,1,87.0,145,56.21065678083315,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06796478406482846,0.07582938392021153,22.0,1.0,0,1,1.0,1,24.0,20,80517.23230166666,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,3.0,0,1,3.0,1,86.0,199,29.987382047027097,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.08601914646068812,7.0,0.0,0,0,1.0,1,57.0,91,75.93873236666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.029761924476607738,0.04498165811887948,7.0,4.0,0,0,2.0,1,31.0,53,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.08333333333332718,20.0,3.0,0,1,11.0,0,222.0,139,3557.179720487879,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.08612638107260576,7.0,2.0,0,0,3.0,1,37.0,92,37.5084932469697,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,18.0,2.0,0,0,11.0,0,91.0,56,64.550067575,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,7.0,3.0,0,0,3.0,0,661.0,1709,53.8203785945861,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,5.0,1,1,12.0,1,58.0,37,44.606977382188845,1,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,20.0,5.0,1,1,12.0,1,84.0,86,1354.7106233895488,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,21.0,2.0,0,1,4.0,0,788.0,1828,50.89732821674288,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,4.0,6.0,1,1,11.0,1,41.0,22,53.32486340384589,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.026200873362445413,0.03571428571452488,22.0,5.0,1,1,11.0,1,29.0,20,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,6.0,2.0,0,1,3.0,0,660.0,1699,76.13507856683336,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.06321839476392464,0.09995679645837496,8.0,2.0,0,0,4.0,1,58.0,110,4240.811412310691,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.07377049180491606,0.0498614958448754,22.0,2.0,0,1,12.0,1,45.0,47,3866.8433321287876,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.12006369426751592,0.11023559578936536,3.0,5.0,1,0,3.0,0,639.0,1651,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,21.0,3.0,0,1,3.0,0,587.0,1497,51.713850385840935,0,0.0,0,0,0,0,1,0,0,0,0,0,0
1,0.26289388469495817,0.1091644204851752,0.1457627118643347,0.0,0.0,0,0,0.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,10.0,3.0,0,0,3.0,1,111.0,292,49.42662209266952,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,3.0,4.0,0,0,11.0,1,20.0,11,45.498034915151514,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,5.0,0.0,0,1,1.0,1,90.0,135,101.1370939348109,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03390100148765558,21.0,0.0,0,1,12.0,1,85.0,70,32.548574,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,7.0,5.0,1,0,4.0,0,762.0,1883,49.30075795574684,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,4.0,4.0,0,1,1.0,0,636.0,800,57.41473967327876,0,0.0,1,0,0,0,0,0,0,0,0,0,0
