event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,5.0,4.0,0,1,1.0,1,49.0,72,63.984749165579906,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,6.0,5.0,1,1,2.0,0,532.0,1152,35.00877546471169,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.09183292183207895,20.0,0.0,0,1,12.0,1,42.0,49,92.10320364460759,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08737743542246265,21.0,4.0,0,1,2.0,0,498.0,1293,52.85838711211903,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.06316860169920759,0.0916662517563467,19.0,0.0,0,1,2.0,1,8.0,52,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,20.0,3.0,0,1,2.0,1,38.0,63,44.97272961828857,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,20.0,3.0,0,1,11.0,1,87.0,50,72.48887541420956,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.05704697986579333,0.09941520000391366,20.0,1.0,0,1,1.0,1,100.0,104,59.08254671873128,0,0.0,0,0,0,0,0,1,0,0,0,0,0
1,0.26458333333333334,0.08000000000002129,0.0938775510184878,0.0,0.0,0,0,0.0,1,0.0,0,233.7820387881292,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.043771043771079945,22.0,2.0,0,1,3.0,1,49.0,103,5187.7627725542225,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.054098360655737705,0.07407415970460701,21.0,5.0,1,1,2.0,1,111.0,217,761.2190182067493,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.04838813571201993,7.0,4.0,0,0,3.0,0,606.0,1509,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.0916662517563467,3.0,6.0,1,0,4.0,0,758.0,1906,53.6363902644471,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,2.0,5.0,1,0,12.0,1,53.0,44,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.12006369426751592,0.2694261263391351,18.0,3.0,0,0,12.0,0,543.0,409,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.08695619022438504,19.0,2.0,0,1,11.0,1,31.0,22,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.07582938392021153,1.0,4.0,0,0,12.0,1,43.0,39,48.34517503032782,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,3.0,2.0,0,0,3.0,0,469.0,1386,57.70757424809668,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.0938775510184878,21.0,2.0,0,1,12.0,0,629.0,564,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,19.0,4.0,0,1,3.0,1,53.0,157,63.636772463589395,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,5.0,5.0,1,1,12.0,1,87.0,78,4320.0,1,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.07407415970460701,6.0,2.0,0,1,12.0,1,128.0,124,106987.24728913636,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.05000147666754265,0.0,2.0,0,0,11.0,1,17.0,15,40.230881249311295,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,19.0,1.0,0,1,3.0,0,461.0,1378,64.550067575,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,5.0,1.0,0,1,3.0,0,643.0,1620,36.94113749321312,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.024208566108007448,0.12006369426751592,0.1544691250873055,22.0,3.0,0,1,3.0,0,669.0,1720,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.05704697986579333,0.04347826381520876,2.0,5.0,1,0,12.0,1,59.0,50,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,21.0,2.0,0,1,2.0,1,29.0,73,53.29359989168539,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,8.0,1.0,0,0,2.0,1,81.0,168,57.685085573349134,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.1271929824147738,20.0,0.0,0,1,12.0,1,28.0,35,67.09317165069054,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.026200873362445413,0.03571428571452488,22.0,5.0,1,1,11.0,1,29.0,20,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,3.0,5.0,1,0,12.0,1,9.0,11,36.42110268734272,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,7.0,6.0,1,0,11.0,1,43.0,24,53.32486340384589,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.21561511407756428,3.0,5.0,1,0,2.0,0,552.0,1084,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,0.0,3.0,0,0,12.0,0,633.0,569,29.618176683040968,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.103741812964639,0.08601914646068812,21.0,0.0,0,1,3.0,1,5.0,7,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,6.0,3.0,0,1,3.0,1,56.0,153,74.27559568883149,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,3.0,1.0,0,0,12.0,0,669.0,620,58.54963235817576,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08601914646068812,5.0,5.0,1,1,3.0,0,720.0,1751,51.84679024040495,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,8.0,3.0,0,0,3.0,0,566.0,1480,11016.465914199976,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.03571428571452488,14.0,2.0,0,0,12.0,1,42.0,32,43.958026111560066,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.07377049180491606,0.0498614958448754,2.0,3.0,0,0,4.0,1,59.0,135,2180.268398611478,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,0.0,6.0,1,0,1.0,0,568.0,1025,45.01343406030985,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,0.0,3.0,0,0,11.0,1,29.0,22,72.48887541420956,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,6.0,5.0,1,1,1.0,0,627.0,810,63.984749165579906,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,20.0,5.0,1,1,3.0,0,724.0,1759,56.489679226202696,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,18.0,1.0,0,0,2.0,0,486.0,1330,34.64727679999335,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.074626954119215,8.0,1.0,0,0,1.0,0,654.0,786,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,2.0,1.0,0,0,3.0,1,52.0,133,47.031582198597434,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,20.0,5.0,1,1,12.0,1,84.0,86,1354.7106233895488,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.04255319150774599,0.058823529412034226,5.0,5.0,1,1,3.0,1,52.0,119,3535.5787176393937,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,6.0,1.0,0,1,1.0,0,570.0,966,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.04347826381520876,0.0,4.0,0,0,4.0,1,28.0,77,62.867116946446004,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.1354166648739827,19.0,5.0,1,1,2.0,1,104.0,239,18961.819014924033,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,4.0,3.0,0,1,1.0,1,26.0,48,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,22.0,5.0,1,1,12.0,1,41.0,20,49.63568659422524,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.1457627118643347,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.06321839476392464,0.05633815991203791,22.0,4.0,0,1,4.0,1,60.0,111,27.686432716666665,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26289388469495817,0.12006369426751592,0.05633815991203791,21.0,5.0,1,1,12.0,0,410.0,271,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.1457627118643347,7.0,3.0,0,0,11.0,0,110.0,72,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,3.0,6.0,1,0,1.0,1,89.0,101,35.25260430939734,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.0938775510184878,6.0,2.0,0,1,2.0,1,52.0,109,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,8.0,3.0,0,0,2.0,1,60.0,101,54.28927787019346,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,3.0,0.0,0,0,11.0,0,49.0,33,50.56455825151515,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,5.0,5.0,1,1,3.0,1,55.0,130,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,23.0,4.0,0,0,12.0,1,80.0,69,1351.3425276353746,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,8.0,0.0,0,0,11.0,0,50.0,33,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.058823529412034226,22.0,0.0,0,1,3.0,1,54.0,123,56.4311909410434,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07582938392021153,2.0,1.0,0,0,1.0,0,643.0,777,41.16148272082176,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,7.0,1.0,0,0,3.0,0,640.0,1563,46.07096514241303,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,7.0,4.0,0,0,11.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.2694261263391351,7.0,0.0,0,0,3.0,1,42.0,133,55.999657641124664,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0938775510184878,4.0,3.0,0,1,12.0,1,30.0,34,54.12942196077252,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.0938775510184878,8.0,4.0,0,0,3.0,1,41.0,130,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,19.0,2.0,0,1,3.0,0,652.0,1578,56.97878491448855,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,9.0,6.0,1,0,1.0,1,109.0,152,47.34773450551337,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,6.0,5.0,1,1,12.0,0,515.0,344,39.08059643462857,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.024208566108007448,0.1091644204851752,0.09941520000391366,22.0,5.0,1,1,1.0,1,145.0,169,3995.620665548835,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1457627118643347,6.0,3.0,0,1,12.0,0,639.0,575,40.6995847587592,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,20.0,3.0,0,1,2.0,1,40.0,77,42.05588935322371,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,0.0,1.0,0,0,2.0,1,75.0,161,42.94877584075371,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.11023559578936536,4.0,2.0,0,1,2.0,1,102.0,219,25431.088980848483,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,7.0,5.0,1,0,3.0,0,625.0,1527,9739.193582931866,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,12.0,3.0,0,0,3.0,0,667.0,1715,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.058823529412034226,4.0,0.0,0,1,3.0,1,68.0,188,52.345084899999996,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,20.0,0.0,0,1,12.0,1,103.0,59,78.41502236818182,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,4.0,1.0,0,1,2.0,1,32.0,99,46.12646558587049,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,20.0,1.0,0,1,12.0,1,27.0,21,55.178787002703125,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.04838813571201993,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.1235293992220514,0.031662269129287615,0.03723404255319151,5.0,1.0,0,1,3.0,1,60.0,216,3761.6544641107434,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.07896055754070705,0.09448791932369056,13.0,4.0,0,0,3.0,1,22.0,26,33.90319583030303,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1271929824147738,19.0,0.0,0,1,3.0,0,634.0,1546,8778.224419625301,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,8.0,2.0,0,0,2.0,1,41.0,77,42.05588935322371,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.044117999121330014,0.054098360655737705,0.07284768211921078,8.0,0.0,0,0,3.0,1,123.0,298,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,9.0,1.0,0,0,3.0,0,637.0,1565,65.30171348015502,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.0938775510184878,21.0,1.0,0,1,12.0,1,60.0,61,54.76461183627471,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.2694261263391351,0.0,4.0,0,0,12.0,1,42.0,33,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.103741812964639,0.08601914646068812,2.0,1.0,0,0,11.0,1,1.0,1,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,22.0,2.0,0,1,2.0,0,500.0,1273,39.814121003914025,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.05000147666754265,20.0,0.0,0,1,3.0,1,48.0,146,13220.950711146656,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,3.0,0,1,12.0,1,19.0,10,113.05795779669421,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.07589285715202343,0.0,0.0,0,0,0.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26458333333333334,0.054098360655737705,0.058823529412034226,22.0,3.0,0,1,11.0,1,91.0,54,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.09941520000391366,6.0,4.0,0,1,3.0,1,157.0,343,20147.75662805391,0,0.0,0,0,0,0,0,0,0,0,0,0,1
1,0.26289388469495817,0.12006369426751592,0.08130446298664536,21.0,6.0,1,1,3.0,0,651.0,1612,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,5.0,4.0,0,1,12.0,1,82.0,67,58.11395353069769,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.08333333333332718,3.0,4.0,0,0,2.0,0,497.0,1212,2435.024934023088,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,8.0,4.0,0,0,12.0,1,25.0,20,13.687693916666666,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,20.0,3.0,0,1,3.0,0,669.0,1718,50.67919405459681,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,23.0,0.0,0,0,2.0,1,35.0,120,62.288743906744415,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.11235954646132469,21.0,2.0,0,1,1.0,0,609.0,915,3795.375162029301,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,17.0,1.0,0,0,2.0,1,51.0,96,63.90040060939542,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.03349282327013065,0.008551542036560772,1.0,5.0,1,0,3.0,1,38.0,113,103.00131150303031,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.05704697986579333,0.04347826381520876,23.0,1.0,0,0,4.0,1,38.0,162,332.8689978314083,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,18.0,1.0,0,0,2.0,1,18.0,57,38.40956669008258,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,23.0,6.0,1,0,1.0,1,94.0,109,56.539005168223014,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.11235954646132469,7.0,5.0,1,0,3.0,1,41.0,116,4767.536434924243,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,8.0,2.0,0,0,1.0,1,26.0,22,38.737226925448816,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.17141048650014398,22.0,6.0,1,1,1.0,0,605.0,825,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.03390100148765558,21.0,2.0,0,1,12.0,0,681.0,642,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,1.0,0.0,0,0,3.0,1,108.0,216,54.85968425971674,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,591.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,1.0,2.0,0,0,2.0,0,498.0,1260,41.7127137698001,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.058823529412034226,5.0,5.0,1,1,3.0,1,138.0,349,10457.113306479205,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.05000147666754265,7.0,2.0,0,0,4.0,0,770.0,1811,24545.324354336753,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,22.0,6.0,1,1,4.0,1,58.0,239,53.080089054944736,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.2694261263391351,20.0,1.0,0,1,11.0,0,71.0,42,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,9.0,1.0,0,0,12.0,0,675.0,626,36.411797413522535,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.07762557078742137,21.0,2.0,0,1,11.0,0,212.0,131,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,4.0,4.0,0,1,12.0,1,13.0,19,50.382559799999996,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.07589285715202343,22.0,6.0,1,1,11.0,0,45.0,30,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.09941520000391366,21.0,1.0,0,1,3.0,1,157.0,335,20147.75662805391,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,20.0,6.0,1,1,3.0,1,100.0,273,44.381092190904894,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06796478406482846,0.07582938392021153,19.0,2.0,0,1,1.0,1,23.0,24,22345.284516680444,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.17141048650014398,8.0,4.0,0,0,4.0,0,800.0,1846,3881.507209772371,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.1091644204851752,0.09941520000391366,20.0,4.0,0,1,3.0,1,164.0,350,1826.8033584075758,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,21.0,3.0,0,1,3.0,0,657.0,1592,43.90865780139048,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,19.0,3.0,0,1,1.0,1,22.0,27,48.55682894549175,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.1372743043526281,21.0,0.0,0,1,2.0,0,488.0,1248,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,1.0,2.0,0,0,3.0,1,31.0,51,57.70757424809668,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,0.0,2.0,0,0,1.0,1,36.0,44,55.69496849012021,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,0.0,0,1,2.0,1,84.0,160,54.87466437892535,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,8.0,6.0,1,0,12.0,0,592.0,495,44.83415235677685,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,22.0,5.0,1,1,1.0,1,88.0,98,6349.622506969863,1,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,4.0,0,1,1.0,1,89.0,104,56.619297543888706,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,4.0,0,1,12.0,1,26.0,38,4056.6840441333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,6.0,1.0,0,1,1.0,1,91.0,104,43.05905456128392,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,6.0,1.0,0,1,2.0,1,58.0,96,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.05000147666754265,4.0,4.0,0,1,3.0,1,62.0,155,37.74758530185073,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,8.0,6.0,1,0,3.0,1,101.0,273,53.928872791040526,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,6.0,1.0,0,1,4.0,1,150.0,363,40.189941369603424,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,5.0,1,1,1.0,1,146.0,191,31.743072738280667,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,0.0,6.0,1,0,11.0,1,5.0,5,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,20.0,1.0,0,1,12.0,0,678.0,630,16558.14852483235,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,2.0,5.0,1,0,11.0,1,8.0,4,1673.7103156666667,0,0.0,0,0,0,0,0,0,0,0,0,0,0
