event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,1.0,0,1,2.0,1,81.0,163,54.87466437892535,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,0.0,3.0,0,0,12.0,1,29.0,20,94.40643631639988,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1271929824147738,6.0,3.0,0,1,3.0,0,545.0,1461,10404.160383736562,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,20.0,5.0,1,1,1.0,1,32.0,41,58.611117269438836,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.0847723704866562,0.05704697986579333,0.09941520000391366,3.0,1.0,0,0,12.0,1,41.0,29,169.29799869449033,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0708206663716262,0.12006369426751592,0.03390100148765558,4.0,1.0,0,1,11.0,0,289.0,190,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.03349282327013065,0.06896643569777691,5.0,1.0,0,1,4.0,1,44.0,137,6647.1529663688725,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.08130446298664536,4.0,2.0,0,1,4.0,1,178.0,370,60.5544904277488,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08737743542246265,7.0,3.0,0,0,2.0,1,20.0,65,57.81570304627921,0,0.0,0,0,0,0,0,0,0,1,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,0.0,0.0,0,0,0.0,1,0.0,0,2695.4029795207207,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.074626954119215,8.0,1.0,0,0,1.0,0,654.0,786,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,3.0,5.0,1,0,12.0,1,41.0,28,37.141129825040366,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,6.0,6.0,1,1,3.0,0,744.0,1773,8661.440707896922,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.040816326537669305,0.07589285715202343,0.0,4.0,0,0,2.0,1,42.0,60,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,2.0,6.0,1,0,2.0,0,504.0,1236,70.88216104010198,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,21.0,2.0,0,1,12.0,1,82.0,67,42.4221664996688,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.1091644204851752,0.09941520000391366,22.0,5.0,1,1,1.0,1,145.0,169,3995.620665548835,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.026200873362445413,0.03571428571452488,19.0,5.0,1,1,1.0,1,88.0,99,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,17.0,5.0,1,0,2.0,1,116.0,215,32.343496284933465,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08333333333332718,19.0,2.0,0,1,12.0,0,457.0,300,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07284768211921078,3.0,2.0,0,0,11.0,0,316.0,206,822.4922569155639,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.029761924476607738,0.04498165811887948,7.0,4.0,0,0,2.0,1,32.0,54,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,8.0,4.0,0,0,2.0,0,552.0,1075,54.52910886953538,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.11235954646132469,23.0,1.0,0,0,1.0,0,602.0,854,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,23.0,3.0,0,0,3.0,1,148.0,314,56.97878491448856,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,6.0,3.0,0,1,3.0,0,544.0,1460,57.584991165656476,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,5.0,4.0,0,1,1.0,1,33.0,87,47.827805528523484,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06251001764951349,0.03723404255319151,23.0,0.0,0,0,12.0,1,11.0,17,36.41179741352254,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.013823818096673981,5.0,3.0,0,1,12.0,0,638.0,574,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.07377049180491606,0.08695619022438504,6.0,1.0,0,1,12.0,1,43.0,42,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.07377049180491606,0.0498614958448754,3.0,6.0,1,0,2.0,1,48.0,89,3207.8069689504455,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.0498614958448754,8.0,1.0,0,0,1.0,0,547.0,1043,2851.829763513031,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,2.0,1.0,0,0,12.0,0,666.0,617,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26289388469495817,0.12006369426751592,0.1271929824147738,21.0,1.0,0,1,3.0,0,648.0,1625,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.031662269129287615,0.03723404255319151,10.0,3.0,0,0,3.0,1,62.0,220,38.32782481062402,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,8.0,4.0,0,0,2.0,1,53.0,89,39.67894664214031,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.058823529412034226,6.0,2.0,0,1,12.0,0,632.0,560,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.05704697986579333,0.09941520000391366,19.0,3.0,0,1,1.0,1,52.0,116,4102.853503383931,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.07284768211921078,5.0,3.0,0,1,3.0,0,486.0,1407,85.63662718787879,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.12006369426751592,0.04419889893044777,22.0,6.0,1,1,2.0,0,550.0,1172,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,0.0,3.0,0,0,11.0,1,29.0,22,72.48887541420956,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,23.0,3.0,0,0,12.0,1,126.0,107,117.2538718465989,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,5.0,4.0,0,1,2.0,0,503.0,1293,61.95901719662157,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03571428571452488,4.0,5.0,1,1,2.0,0,533.0,1151,34.249839143385856,0,0.0,0,0,1,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.0498614958448754,2.0,3.0,0,0,1.0,0,599.0,920,4104.5596724727275,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.08130446298664536,19.0,4.0,0,1,1.0,1,155.0,152,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,5.0,4.0,0,1,3.0,1,57.0,108,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.05633815991203791,21.0,1.0,0,1,12.0,1,108.0,58,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08601914646068812,7.0,0.0,0,0,12.0,0,600.0,508,11.132504916666667,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.26458333333333334,0.10427976671658357,0.08333333333332718,19.0,0.0,0,1,1.0,1,29.0,22,2152.186061098767,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.058823529412034226,2.0,0.0,0,0,2.0,1,62.0,178,44.381092190904894,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.26458333333333334,0.12006369426751592,0.06896643569777691,5.0,3.0,0,1,1.0,0,584.0,1003,856.8031038855372,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,21.0,4.0,0,1,3.0,1,44.0,122,45.33147223036314,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.07377049180491606,0.0498614958448754,22.0,2.0,0,1,1.0,1,42.0,74,43.98291885013115,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.026200873362445413,0.03932584863469436,8.0,3.0,0,0,12.0,1,80.0,67,49.529702687878796,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,15.0,3.0,0,0,12.0,1,19.0,12,54.16525021707477,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,6.0,1,1,1.0,1,119.0,173,40.792759369208675,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.26458333333333334,0.12006369426751592,0.0916662517563467,23.0,4.0,0,0,12.0,0,645.0,597,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.03349282327013065,0.06896643569777691,2.0,0.0,0,0,3.0,1,41.0,118,45.5899902277306,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.1091644204851752,0.1354166648739827,6.0,5.0,1,1,4.0,1,181.0,384,4468.5041104164275,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,22.0,4.0,0,1,12.0,0,384.0,251,73.16011064303781,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.10427976671658357,0.08333333333332718,5.0,1.0,0,1,3.0,1,9.0,37,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.074626954119215,0.0,3.0,0,0,12.0,0,537.0,397,84.03167415209116,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.07284768211921078,9.0,5.0,1,0,1.0,1,85.0,97,46.33554448458838,0,0.0,0,0,0,1,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,3.0,0,1,12.0,1,29.0,37,4056.6840441333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,20.0,1.0,0,1,12.0,1,131.0,87,203.18334696718313,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.08474563969826289,5.0,2.0,0,1,11.0,1,12.0,5,19.718036745454548,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.14204951145572572,22.0,1.0,0,1,12.0,0,448.0,296,53.043497711845724,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.1271929824147738,12.0,3.0,0,0,3.0,0,573.0,1482,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,6.0,1.0,0,1,3.0,0,644.0,1622,47.216892391903535,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,20.0,5.0,1,1,12.0,1,77.0,52,133.6017457,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,5.0,3.0,0,1,1.0,1,44.0,54,53.53152297412826,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,21.0,3.0,0,1,1.0,1,57.0,84,53.139916318556246,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05633815991203791,6.0,5.0,1,1,12.0,0,663.0,679,37.93678953227363,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.05633815991203791,2.0,3.0,0,0,12.0,1,135.0,75,49.9040320893635,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.04419889893044777,23.0,6.0,1,0,1.0,0,560.0,1034,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,17.0,6.0,1,0,3.0,1,58.0,145,40.21157306600323,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,0.0,4.0,0,0,2.0,0,497.0,1212,32.86081988927914,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,21.0,0.0,0,1,1.0,1,32.0,43,62.37412954718541,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,8.0,1.0,0,0,12.0,0,437.0,288,76.8135413315427,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.024208566108007448,0.03349282327013065,0.008551542036560772,22.0,4.0,0,1,12.0,1,25.0,26,4320.0,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,21.0,2.0,0,1,2.0,0,533.0,1123,38.63188287737521,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,11.0,0.0,0,0,3.0,1,117.0,330,48.854487290750164,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,22.0,4.0,0,1,12.0,0,656.0,668,79.06650121093978,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.0938775510184878,6.0,2.0,0,1,12.0,1,36.0,27,72.83842036487603,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,19.0,5.0,1,1,12.0,1,126.0,131,71.1935062439394,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.058823529412034226,3.0,3.0,0,0,12.0,1,42.0,27,53.354215219046935,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,6.0,0.0,0,1,3.0,1,158.0,330,33.32048685070117,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,0.0,3.0,0,0,11.0,1,26.0,15,32019.37701323739,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.04498165811887948,7.0,5.0,1,0,11.0,1,1.0,1,64.550067575,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.03013698630136992,0.05704697986579333,0.08695619022438504,17.0,3.0,0,0,2.0,1,49.0,125,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.08000000000002129,0.0938775510184878,22.0,2.0,0,1,12.0,1,40.0,31,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.1091644204851752,0.1457627118643347,22.0,3.0,0,1,11.0,1,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1544691250873055,5.0,4.0,0,1,12.0,0,544.0,420,45.77638245723766,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,7.0,6.0,1,0,4.0,1,142.0,373,59.735907288636824,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,6.0,3.0,0,1,2.0,0,510.0,1283,37.66613674274354,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.09941520000391366,19.0,3.0,0,1,11.0,0,0.0,0,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.08695619022438504,21.0,3.0,0,1,12.0,1,92.0,86,80.58069943636363,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.044117999121330014,0.12006369426751592,0.34025576012937303,4.0,1.0,0,1,11.0,0,286.0,187,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,20.0,2.0,0,1,11.0,0,327.0,215,65.32967194249765,0,0.0,0,0,0,0,0,0,0,0,0,1,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,1.0,5.0,1,0,1.0,0,584.0,941,47.167877983060514,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.044117999121330014,0.08000000000002129,0.08333333333332718,4.0,2.0,0,1,3.0,1,51.0,147,84.76053400830551,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,2.0,0,1,12.0,1,30.0,33,4056.6840441333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,2.0,2.0,0,0,12.0,0,681.0,632,53.58560051426501,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,19.0,6.0,1,1,11.0,0,162.0,102,19629.230423966666,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.08333333333332718,19.0,2.0,0,1,12.0,1,55.0,49,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1544691250873055,23.0,0.0,0,0,11.0,1,40.0,23,46.15708884393939,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,20.0,2.0,0,1,4.0,1,62.0,234,53.08008905494473,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,4.0,3.0,0,1,12.0,1,136.0,77,45.889257868081636,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,21.0,6.0,1,1,12.0,0,423.0,280,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,19.0,6.0,1,1,12.0,1,44.0,59,56.205201924597674,0,0.0,0,1,0,0,0,0,0,0,0,0,0
1,0.4636524529224836,0.12006369426751592,0.06896643569777691,21.0,3.0,0,1,12.0,0,477.0,319,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.34025576012937303,10.0,6.0,1,0,11.0,0,44.0,27,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.08612638107260576,7.0,1.0,0,0,4.0,1,59.0,119,37.5084932469697,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,4.0,5.0,1,1,2.0,1,32.0,55,50.30826617872188,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11235954646132469,18.0,5.0,1,0,3.0,0,630.0,1532,4305.598033206887,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,20.0,0.0,0,1,4.0,1,58.0,138,40.45149274302439,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.1235293992220514,0.12006369426751592,0.1372743043526281,6.0,3.0,0,1,4.0,0,800.0,1835,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,2.0,5.0,1,0,3.0,1,60.0,215,63.52359029302455,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.05000147666754265,7.0,2.0,0,0,4.0,0,771.0,1812,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.054098360655737705,0.07407415970460701,6.0,6.0,1,1,11.0,1,33.0,20,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.08474563969826289,9.0,4.0,0,0,3.0,0,610.0,1511,14193.850593201514,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.10427976671658357,0.0938775510184878,2.0,6.0,1,0,12.0,1,13.0,10,61.23409713275896,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.045627376426887495,0.08474563969826289,19.0,5.0,1,1,4.0,1,65.0,184,53.84499768817599,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.1235293992220514,0.10427976671658357,0.08333333333332718,4.0,2.0,0,1,11.0,1,3.0,1,413.53389055,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.11023559578936536,2.0,6.0,1,0,11.0,1,30.0,18,64.550067575,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,6.0,1.0,0,1,4.0,1,59.0,229,53.313228534724416,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,21.0,2.0,0,1,2.0,1,49.0,143,43.65598748172121,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,19.0,2.0,0,1,2.0,1,81.0,175,58.197825504038605,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,23.0,0.0,0,0,2.0,0,490.0,1249,44.94426621746098,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.12006369426751592,0.03559988272089047,5.0,4.0,0,1,1.0,0,656.0,739,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,5.0,2.0,0,1,1.0,0,651.0,790,63.98474916557991,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,4.0,3.0,0,1,1.0,1,145.0,199,38.39275356777467,0,0.0,1,0,0,0,0,0,0,0,0,0,0
1,0.26458333333333334,0.01604278446403502,0.0498614958448754,21.0,1.0,0,1,12.0,1,29.0,32,4056.6840441333334,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.07582938392021153,7.0,5.0,1,0,3.0,1,167.0,355,58.184638043349445,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.074626954119215,2.0,1.0,0,0,11.0,0,187.0,114,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.029426349056188607,4.0,5.0,1,1,2.0,1,38.0,52,47.660276214734154,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07407415970460701,2.0,0.0,0,0,2.0,1,102.0,263,106987.24728913636,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.09995679645837496,23.0,4.0,0,0,1.0,0,654.0,749,75.05871342369144,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,23.0,1.0,0,0,3.0,0,641.0,1571,46.07096514241304,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.074626954119215,0.0,4.0,0,0,3.0,1,124.0,266,62.58530831141994,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.045627376426887495,0.09448791932369056,7.0,0.0,0,0,1.0,1,58.0,92,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.040816326537669305,0.07589285715202343,5.0,2.0,0,1,1.0,1,41.0,36,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.024208566108007448,0.1091644204851752,0.1354166648739827,22.0,1.0,0,1,3.0,1,151.0,308,3776.3411458848486,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,4.0,0.0,0,1,3.0,1,51.0,119,46.52985667809643,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.024208566108007448,0.12006369426751592,0.074626954119215,5.0,4.0,0,1,12.0,0,369.0,239,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.044117999121330014,0.04255319150774599,0.058823529412034226,4.0,5.0,1,1,2.0,1,46.0,83,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,0.0,0.0,0,0,2.0,1,46.0,65,38.48803133872292,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1372743043526281,4.0,1.0,0,1,11.0,0,285.0,188,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03390100148765558,18.0,4.0,0,0,3.0,0,613.0,1513,36.94113749321312,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07407415970460701,3.0,2.0,0,0,1.0,1,104.0,209,40.39970962829695,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,2.0,2.0,0,0,1.0,0,560.0,1053,63.48520500459752,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07762557078742137,20.0,4.0,0,1,1.0,0,586.0,933,64.550067575,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07589285715202343,8.0,6.0,1,0,12.0,0,592.0,495,44.83415235677684,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,8.0,5.0,1,0,2.0,1,100.0,251,47.05180896833082,0,0.0,1,0,0,0,0,0,0,0,0,0,0
