event_type_encoded,event_cause_encoded,corridor_encoded,police_station_encoded,hour,day_of_week,is_weekend,is_peak_hour,month,requires_road_closure,priority_encoded,historical_density_30d,corridor_active_count,station_cause_avg_duration,is_junction_hotspot,displacement_km,veh_type_bmtc_bus,veh_type_heavy_vehicle,veh_type_lcv,veh_type_others,veh_type_private_bus,veh_type_private_car,veh_type_truck,veh_type_ksrtc_bus,veh_type_taxi,veh_type_auto,veh_type_unknown
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,6.0,3.0,0,1,3.0,1,0,538.0,1457,1878.8055394454543,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,4.0,0.0,0,1,2.0,0,1,16.0,32,59.74064007480353,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,18.0,3.0,0,0,12.0,0,1,34.0,17,709.2284123062616,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,0.0,3.0,0,0,2.0,0,0,547.0,1203,42.989248415791934,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,22.0,0.0,0,1,2.0,0,1,116.0,218,34.07480243251019,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,5.0,1.0,0,1,3.0,1,0,639.0,1686,252.51475663650137,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.3943661971820306,0.12006369426751592,0.08870948927827395,20.0,3.0,0,1,3.0,0,0,582.0,1491,1218.1694823696969,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,1.0,4.0,0,0,11.0,0,1,0.0,0,64.550067575,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.08000000000002129,0.08333333333332718,20.0,1.0,0,1,11.0,0,1,19.0,15,15291.894280811895,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,9.0,3.0,0,0,2.0,0,1,123.0,265,58.02182616556599,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,12.0,0.0,0,0,2.0,0,1,87.0,148,55.105109521604554,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,0.0,4.0,0,0,12.0,0,0,642.0,587,42.0018151386081,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08130446298664536,1.0,4.0,0,0,3.0,0,0,681.0,1723,67.27695554132262,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.03013698630136992,0.045627376426887495,0.09448791932369056,0.0,4.0,0,0,3.0,0,1,59.0,159,34.27652328236914,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.054098360655737705,0.07284768211921078,5.0,1.0,0,1,3.0,0,1,126.0,322,4785.553068136852,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,7.0,4.0,0,0,3.0,0,1,63.0,155,37.963149885761204,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.074626954119215,6.0,6.0,1,1,3.0,0,0,744.0,1773,8661.440707896922,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.2694261263391351,6.0,4.0,0,1,3.0,1,0,681.0,1727,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,6.0,4.0,0,1,3.0,0,1,17.0,33,54.23939927845272,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,3.0,0.0,0,0,2.0,0,1,102.0,243,29.374854435207364,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,23.0,5.0,1,0,2.0,0,0,547.0,1166,12749.397134381812,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,7.0,0.0,0,0,3.0,0,0,629.0,1668,61.59669244153117,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.1081081063620599,22.0,0.0,0,1,1.0,1,0,573.0,966,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,2.0,6.0,1,0,3.0,0,0,737.0,1771,64.88667517648464,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08870948927827395,9.0,4.0,0,0,11.0,0,0,15.0,10,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,8.0,6.0,1,0,1.0,0,1,147.0,192,28.169811782588326,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.06251001764951349,0.08333333333332718,4.0,5.0,1,1,11.0,0,1,11.0,8,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.040816326537669305,0.07589285715202343,1.0,5.0,1,0,2.0,0,1,41.0,79,5719.917915238339,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,3.0,2.0,0,0,11.0,0,1,43.0,19,55.74949696931561,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,20.0,3.0,0,1,12.0,0,1,78.0,55,34.55411542753642,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08601914646068812,23.0,6.0,1,0,3.0,0,0,636.0,1540,39.84643418543072,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,6.0,1,0,3.0,0,1,145.0,355,24.011558196007073,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04838813571201993,0.0,3.0,0,0,2.0,0,0,500.0,1274,35.48471604033889,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,1.0,0,0,1.0,0,1,42.0,34,68.6155571985893,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,5.0,4.0,0,1,3.0,0,1,58.0,109,53.642641625340886,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,7.0,6.0,1,0,12.0,0,0,591.0,496,15401.7277499498,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06321839476392464,0.08612638107260576,5.0,1.0,0,1,11.0,0,1,6.0,6,64.550067575,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.0851528384279476,0.029761924476607738,0.08870948927827395,6.0,3.0,0,1,3.0,0,1,27.0,66,8572.536570431277,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,3.0,1.0,0,0,12.0,0,0,669.0,620,58.54963235817576,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.17141048650014398,20.0,0.0,0,1,4.0,0,0,742.0,1785,42659.435304270366,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,1.0,5.0,1,0,3.0,0,1,47.0,97,54.20732088093289,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,21.0,1.0,0,1,1.0,0,1,104.0,209,45.01083569781899,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,8.0,1.0,0,0,3.0,0,0,648.0,1693,51.47073711411643,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.11235954646132469,21.0,0.0,0,1,1.0,0,0,628.0,702,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,3.0,0,1,11.0,0,1,48.0,28,52.73131995814769,1,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.054098360655737705,0.07407415970460701,7.0,2.0,0,0,4.0,0,1,151.0,365,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.12006369426751592,0.08737743542246265,19.0,6.0,1,1,12.0,0,0,596.0,498,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08737743542246265,21.0,2.0,0,1,4.0,1,0,778.0,1820,16647.87831031515,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,0.0,1.0,0,0,2.0,0,1,36.0,121,35.78066359155496,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,3.0,2.0,0,0,3.0,0,1,54.0,128,44.10566855936902,0,0.0,0,0,0,0,0,0,0,0,1,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,10.0,5.0,1,0,12.0,0,0,518.0,346,46.211325283373405,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.01604278446403502,0.0498614958448754,2.0,1.0,0,0,3.0,0,1,43.0,95,67.22961881071745,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.06321839476392464,0.043771043771079945,5.0,5.0,1,1,12.0,0,1,31.0,34,4017.4863968499503,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,7.0,2.0,0,0,12.0,0,1,114.0,62,49.76994907707625,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.05704697986579333,0.04347826381520876,5.0,3.0,0,1,3.0,0,1,55.0,152,18154.880316283332,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0847723704866562,0.12006369426751592,0.0938775510184878,8.0,6.0,1,0,3.0,0,0,652.0,1612,65.11967595,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,20.0,0.0,0,1,11.0,0,1,65.0,30,50.67923216523179,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,8.0,4.0,0,0,3.0,0,1,134.0,293,80.05096184878667,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,0.0,6.0,1,0,1.0,0,1,89.0,101,36.71493419296711,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.1354166648739827,6.0,4.0,0,1,3.0,0,0,685.0,1730,4047.067764426195,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.026200873362445413,0.03932584863469436,8.0,2.0,0,0,4.0,0,1,113.0,235,3642.8330550018777,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,20.0,1.0,0,1,4.0,0,0,750.0,1794,55.38205839804353,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.08870948927827395,2.0,6.0,1,0,1.0,0,1,34.0,43,57.747572301101926,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,4.0,6.0,1,1,2.0,0,1,56.0,94,36.98046736175116,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03932584863469436,20.0,2.0,0,1,2.0,0,0,497.0,1342,34.869927844085815,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,3.0,6.0,1,0,12.0,0,1,73.0,62,45.89517685595029,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.08870948927827395,6.0,3.0,0,1,3.0,0,0,539.0,1458,1228.0686473666667,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,4.0,2.0,0,1,12.0,0,1,126.0,124,95.3244151386323,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.11676854666645994,0.04419889893044777,23.0,3.0,0,0,1.0,0,1,11.0,23,32.80451025188613,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,21.0,3.0,0,1,3.0,0,1,100.0,222,34.452731941322426,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,2.0,3.0,0,0,2.0,1,1,107.0,257,66.15624034466443,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.040816326537669305,0.05633815991203791,3.0,6.0,1,0,1.0,0,1,38.0,48,37.17742764732801,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,4.0,3.0,0,1,12.0,0,1,135.0,76,42.74539193847467,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,18.0,5.0,1,0,3.0,0,1,89.0,204,41.20357351467654,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.12006369426751592,0.029426349056188607,7.0,6.0,1,0,1.0,0,0,568.0,1031,48.788317235448844,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08333333333332718,3.0,2.0,0,0,1.0,0,0,633.0,716,14123.12737041432,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1354166648739827,6.0,2.0,0,1,12.0,0,1,156.0,119,37.88915344733061,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.11235954646132469,21.0,0.0,0,1,1.0,0,0,549.0,1040,65.76524393871733,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.04347826381520876,21.0,0.0,0,1,12.0,0,1,89.0,88,52.823177858642225,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,22.0,5.0,1,1,12.0,0,0,412.0,273,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07896055754070705,0.0498614958448754,21.0,4.0,0,1,12.0,0,1,19.0,8,45336.80392385592,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,3.0,1.0,0,0,11.0,0,1,3.0,3,59.664239202754814,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,5.0,6.0,1,1,3.0,0,1,115.0,270,59.71771609097655,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.08000000000002129,0.07407415970460701,4.0,2.0,0,1,3.0,0,1,50.0,146,32.16991860481925,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.08130446298664536,7.0,4.0,0,0,12.0,1,0,495.0,332,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,1.0,6.0,1,0,1.0,0,0,569.0,1025,42.12556087772511,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.07582938392021153,22.0,4.0,0,1,11.0,0,1,49.0,21,52.42774913726521,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,20.0,4.0,0,1,2.0,1,1,96.0,239,51.75191420417504,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.17141048650014398,8.0,3.0,0,0,2.0,0,0,495.0,1349,40.74585260402596,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,2.0,5.0,1,0,4.0,0,1,109.0,236,48.799766310639804,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04498165811887948,7.0,5.0,1,0,1.0,0,0,583.0,947,58.611117269438836,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.029761924476607738,0.043771043771079945,22.0,6.0,1,1,2.0,0,1,39.0,51,31.39409064198025,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.07896055754070705,0.0498614958448754,13.0,6.0,1,0,3.0,0,1,26.0,30,13642.324458710369,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.031662269129287615,0.03723404255319151,4.0,6.0,1,1,11.0,0,1,6.0,5,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.045627376426887495,0.09941520000391366,21.0,0.0,0,1,1.0,0,1,62.0,95,12692.30050888645,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,1.0,0.0,0,0,1.0,0,1,91.0,114,42.250536302060794,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,21.0,0.0,0,1,1.0,0,0,550.0,1041,40.90629673826568,0,0.0,0,0,0,0,0,0,0,1,0,0,0
0,0.04270535349407438,0.06321839476392464,0.043771043771079945,18.0,5.0,1,0,2.0,0,1,20.0,63,52.571977837725214,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.043771043771079945,8.0,5.0,1,0,2.0,0,1,100.0,251,47.05180896833082,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.029761924476607738,0.043771043771079945,0.0,3.0,0,0,12.0,0,1,24.0,19,5291.650061938815,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,17.0,3.0,0,0,12.0,1,1,44.0,34,37.87512624118789,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.08474563969826289,0.0,3.0,0,0,2.0,0,0,549.0,1203,53.029489286155716,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.04419889893044777,21.0,3.0,0,1,1.0,1,0,590.0,925,39.07992870415712,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,6.0,1.0,0,1,3.0,0,1,93.0,207,57.945055907111836,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.03723404255319151,20.0,5.0,1,1,1.0,0,1,87.0,98,60.01079299439826,1,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06796478406482846,0.07582938392021153,3.0,6.0,1,0,4.0,0,1,16.0,55,56.58113186968893,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.05704697986579333,0.008551542036560772,4.0,1.0,0,1,3.0,0,1,52.0,154,48.114225071754376,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,12.0,6.0,1,0,2.0,0,1,95.0,143,3728.6164162570058,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.103741812964639,0.08601914646068812,5.0,5.0,1,1,12.0,0,1,1.0,3,16.057753059090906,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1354166648739827,19.0,0.0,0,1,2.0,1,0,544.0,1175,32.58344319020714,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.07896055754070705,0.09448791932369056,1.0,3.0,0,0,2.0,0,1,15.0,21,28.37618807613274,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.06796478406482846,0.07582938392021153,19.0,4.0,0,1,3.0,0,1,20.0,52,22233.868956183025,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,10.0,4.0,0,0,3.0,0,1,53.0,118,69.28619994341001,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,22.0,5.0,1,1,2.0,0,0,544.0,1090,38.63188287737521,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.09941520000391366,6.0,3.0,0,1,3.0,1,0,524.0,1446,6983.291154225757,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,20.0,6.0,1,1,3.0,0,1,59.0,146,38.1896775115784,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07582938392021153,6.0,4.0,0,1,4.0,0,1,150.0,366,68.55290654114026,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.04255319150774599,0.07106599008333989,21.0,4.0,0,1,12.0,0,1,49.0,25,32.84960988245674,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.09941520000391366,0.0,2.0,0,0,12.0,0,1,135.0,75,41.77358902024793,0,0.0,0,0,0,0,1,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.07106599008333989,9.0,0.0,0,0,3.0,0,0,472.0,1371,66.00425946144775,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.031662269129287615,0.013823818096673981,5.0,6.0,1,1,1.0,0,1,84.0,116,109.88361233884298,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.11023559578936536,21.0,3.0,0,1,3.0,0,0,590.0,1498,33083.565983415145,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,2.0,0,1,4.0,0,1,181.0,372,42.279082482453106,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.21561511407756428,22.0,1.0,0,1,3.0,0,0,465.0,1384,58.814885407465646,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.026200873362445413,0.03932584863469436,0.0,3.0,0,0,2.0,0,1,88.0,135,4267.469614673378,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.12006369426751592,0.0916662517563467,5.0,3.0,0,1,3.0,0,0,482.0,1404,82116.56637165,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.040816326537669305,0.07589285715202343,8.0,2.0,0,0,12.0,0,1,47.0,22,48.6365437279881,0,0.0,0,0,0,0,0,0,1,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,10.0,3.0,0,0,11.0,0,0,346.0,227,11229.838268744352,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0851528384279476,0.04255319150774599,0.058823529412034226,4.0,3.0,0,1,1.0,0,1,27.0,49,15314.7179243,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.0851528384279476,0.12006369426751592,0.04838813571201993,7.0,0.0,0,0,4.0,0,0,738.0,1917,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,3.0,4.0,0,0,12.0,0,0,365.0,237,78.41502236818181,0,0.0,0,0,0,0,0,1,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03571428571452488,0.0,1.0,0,0,11.0,0,1,34.0,23,43.103209567644726,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,2.0,6.0,1,0,3.0,0,0,736.0,1770,56.39931164847171,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,23.0,0.0,0,0,3.0,0,1,98.0,276,49.42662209266952,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.06316860169920759,0.04347826381520876,5.0,2.0,0,1,11.0,0,1,8.0,7,64.550067575,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1271929824147738,18.0,3.0,0,0,1.0,0,0,651.0,732,52.5960381646375,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.026200873362445413,0.03932584863469436,2.0,6.0,1,0,12.0,0,1,91.0,79,37.92769690207976,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.1081081063620599,4.0,6.0,1,1,2.0,0,1,98.0,261,50.03490839766791,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.04255319150774599,0.07106599008333989,5.0,2.0,0,1,12.0,0,1,41.0,26,4691.244828281943,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.058823529412034226,4.0,3.0,0,1,11.0,0,1,49.0,28,59.9753386099578,0,0.0,0,0,1,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.21561511407756428,22.0,4.0,0,1,3.0,1,0,718.0,1750,3911.6786825851696,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.03013698630136992,0.05704697986579333,0.04347826381520876,22.0,0.0,0,1,3.0,0,1,51.0,149,64.550067575,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.1081081063620599,20.0,6.0,1,1,12.0,0,0,517.0,360,72.91123537227243,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,23.0,3.0,0,0,12.0,0,1,157.0,124,44.60956815430783,0,0.0,1,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.12006369426751592,0.1271929824147738,19.0,1.0,0,1,11.0,0,0,304.0,201,8237.234796072727,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.0847723704866562,0.1091644204851752,0.043771043771079945,23.0,2.0,0,0,1.0,0,1,120.0,205,7212.163842948772,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.12006369426751592,0.03723404255319151,6.0,3.0,0,1,3.0,0,0,639.0,1632,63.52359029302455,0,11.38545820288252,1,0,0,0,0,0,0,0,0,0,0
0,0.3943661971820306,0.12006369426751592,0.058823529412034226,22.0,2.0,0,1,4.0,0,0,792.0,1831,636.6591435221058,0,0.0,0,0,0,0,0,0,0,0,0,0,1
0,0.04270535349407438,0.12006369426751592,0.05000147666754265,18.0,6.0,1,0,12.0,0,0,519.0,358,50.945976110042565,0,0.0,0,1,0,0,0,0,0,0,0,0,0
0,0.04270535349407438,0.1091644204851752,0.1457627118643347,21.0,5.0,1,1,12.0,0,1,90.0,45,41.455065032455096,0,0.0,0,0,0,1,0,0,0,0,0,0,0
0,0.04270535349407438,0.054098360655737705,0.07284768211921078,3.0,0.0,0,0,11.0,0,1,68.0,41,1769.0491061453092,0,0.0,0,0,0,0,0,1,0,0,0,0,0
